Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 15:13:40,2018-12-17 15:15:23,1m - 43.202s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 15:13:40,2018-12-17 15:15:22,1m - 42.165s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 15:13:41,2018-12-17 15:13:44,3.916s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 15:13:44,2018-12-17 15:13:46,1.943s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 15:13:46,2018-12-17 15:13:48,1.539s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 15:13:48,2018-12-17 15:13:48,0.157s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 15:13:48,2018-12-17 15:13:48,0.206s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 15:13:48,2018-12-17 15:13:49,0.753s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 15:13:49,2018-12-17 15:13:50,0.725s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:13:50,2018-12-17 15:13:51,1.174s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 15:13:51,2018-12-17 15:13:51,0.220s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:13:51,2018-12-17 15:14:06,15.026s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:14:06,2018-12-17 15:14:06,0.202s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:14:06,2018-12-17 15:14:07,0.197s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:14:07,2018-12-17 15:14:22,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 15:14:22,2018-12-17 15:14:22,0.157s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:14:22,2018-12-17 15:14:37,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:14:37,2018-12-17 15:14:37,0.110s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:14:37,2018-12-17 15:14:52,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:14:52,2018-12-17 15:14:52,0.140s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 15:14:52,2018-12-17 15:14:52,0.181s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:14:52,2018-12-17 15:15:07,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:15:07,2018-12-17 15:15:07,0.156s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:15:07,2018-12-17 15:15:22,15.003s,PASSED
