Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,IE 11,,2018-12-17 12:40:07,2018-12-17 12:40:59,51.952s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,IE 11,,2018-12-17 12:40:07,2018-12-17 12:40:59,51.157s,PASSED
"openBrowser("""")",IE 11,,2018-12-17 12:40:08,2018-12-17 12:40:10,2.752s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2018-12-17 12:40:10,2018-12-17 12:40:12,1.320s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2018-12-17 12:40:12,2018-12-17 12:40:14,1.958s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-17 12:40:14,2018-12-17 12:40:14,0.603s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-17 12:40:14,2018-12-17 12:40:15,0.560s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-17 12:40:15,2018-12-17 12:40:18,3.193s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-17 12:40:18,2018-12-17 12:40:20,1.593s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-17 12:40:20,2018-12-17 12:40:22,2.818s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-17 12:40:22,2018-12-17 12:40:24,1.305s,PASSED
delay(3),IE 11,,2018-12-17 12:40:24,2018-12-17 12:40:27,3.023s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:40:27,2018-12-17 12:40:28,1.610s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-17 12:40:28,2018-12-17 12:40:30,1.399s,PASSED
delay(3),IE 11,,2018-12-17 12:40:30,2018-12-17 12:40:33,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-17 12:40:33,2018-12-17 12:40:34,1.492s,PASSED
delay(3),IE 11,,2018-12-17 12:40:34,2018-12-17 12:40:37,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:40:37,2018-12-17 12:40:39,1.268s,PASSED
delay(3),IE 11,,2018-12-17 12:40:39,2018-12-17 12:40:42,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-17 12:40:42,2018-12-17 12:40:43,1.271s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",IE 11,,2018-12-17 12:40:43,2018-12-17 12:40:44,1.259s,PASSED
delay(3),IE 11,,2018-12-17 12:40:44,2018-12-17 12:40:47,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:40:47,2018-12-17 12:40:49,1.393s,PASSED
delay(10),IE 11,,2018-12-17 12:40:49,2018-12-17 12:40:59,10.002s,PASSED
