Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,IE 11,,2019-01-02 13:59:54,2019-01-02 14:00:35,41.348s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,IE 11,,2019-01-02 13:59:54,2019-01-02 14:00:35,41.058s,PASSED
"openBrowser("""")",IE 11,,2019-01-02 13:59:55,2019-01-02 14:00:00,4.954s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2019-01-02 14:00:00,2019-01-02 14:00:02,2.070s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2019-01-02 14:00:02,2019-01-02 14:00:04,1.851s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2019-01-02 14:00:04,2019-01-02 14:00:04,0.436s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2019-01-02 14:00:04,2019-01-02 14:00:04,0.428s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2019-01-02 14:00:04,2019-01-02 14:00:07,2.428s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",IE 11,,2019-01-02 14:00:07,2019-01-02 14:00:08,1.642s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 14:00:08,2019-01-02 14:00:11,2.677s,PASSED
delay(10),IE 11,,2019-01-02 14:00:11,2019-01-02 14:00:21,10.021s,PASSED
refresh(),IE 11,,2019-01-02 14:00:21,2019-01-02 14:00:23,1.446s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",IE 11,,2019-01-02 14:00:23,2019-01-02 14:00:24,1.907s,PASSED
delay(10),IE 11,,2019-01-02 14:00:24,2019-01-02 14:00:34,10.003s,PASSED
closeBrowser(),IE 11,,2019-01-02 14:00:34,2019-01-02 14:00:35,0.557s,PASSED
