Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,IE 11,,2018-12-06 14:28:37,2018-12-06 14:29:28,51.510s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,IE 11,Testing the filtering functionality of RE Expiration Tracker.,2018-12-06 14:28:37,2018-12-06 14:29:28,50.540s,PASSED
"openBrowser("""")",IE 11,,2018-12-06 14:28:37,2018-12-06 14:28:41,3.623s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",IE 11,,2018-12-06 14:28:41,2018-12-06 14:28:44,3.008s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",IE 11,,2018-12-06 14:28:44,2018-12-06 14:28:49,4.549s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-06 14:28:49,2018-12-06 14:28:50,1.167s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-06 14:28:50,2018-12-06 14:28:51,0.963s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-06 14:28:51,2018-12-06 14:28:54,3.130s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-06 14:28:54,2018-12-06 14:28:58,4.632s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",IE 11,,2018-12-06 14:28:58,2018-12-06 14:29:00,1.496s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-06 14:29:00,2018-12-06 14:29:05,5.521s,PASSED
"sendKeys(findTestObject(null), ""a"")",IE 11,,2018-12-06 14:29:05,2018-12-06 14:29:06,0.760s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-06 14:29:06,2018-12-06 14:29:08,1.573s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-06 14:29:08,2018-12-06 14:29:10,2.279s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",IE 11,,2018-12-06 14:29:10,2018-12-06 14:29:12,1.519s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",IE 11,,2018-12-06 14:29:12,2018-12-06 14:29:14,2.400s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",IE 11,,2018-12-06 14:29:14,2018-12-06 14:29:16,1.566s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",IE 11,,2018-12-06 14:29:16,2018-12-06 14:29:18,2.235s,PASSED
"sendKeys(findTestObject(null), ""m"")",IE 11,,2018-12-06 14:29:18,2018-12-06 14:29:19,0.789s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-06 14:29:19,2018-12-06 14:29:20,1.647s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-06 14:29:20,2018-12-06 14:29:23,2.381s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",IE 11,,2018-12-06 14:29:23,2018-12-06 14:29:24,1.540s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",IE 11,,2018-12-06 14:29:24,2018-12-06 14:29:26,1.837s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",IE 11,,2018-12-06 14:29:26,2018-12-06 14:29:28,1.508s,PASSED
