Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Chrome 71.0.3578.98,,2019-01-02 10:52:02,2019-01-02 10:52:34,31.866s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Chrome 71.0.3578.98,,2019-01-02 10:52:02,2019-01-02 10:52:34,31.551s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-02 10:52:02,2019-01-02 10:52:06,3.571s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2019-01-02 10:52:06,2019-01-02 10:52:08,1.634s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2019-01-02 10:52:08,2019-01-02 10:52:09,1.201s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2019-01-02 10:52:09,2019-01-02 10:52:09,0.137s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2019-01-02 10:52:09,2019-01-02 10:52:09,0.219s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2019-01-02 10:52:09,2019-01-02 10:52:10,0.847s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2019-01-02 10:52:10,2019-01-02 10:52:11,0.734s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 10:52:11,2019-01-02 10:52:12,0.789s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 10:52:12,2019-01-02 10:52:22,10.025s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-02 10:52:22,2019-01-02 10:52:22,0.538s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 10:52:22,2019-01-02 10:52:23,0.714s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 10:52:23,2019-01-02 10:52:33,10.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-02 10:52:33,2019-01-02 10:52:34,0.769s,PASSED
