Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Firefox 64.0,,2019-01-02 11:05:21,2019-01-02 11:05:54,33.321s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Firefox 64.0,,2019-01-02 11:05:21,2019-01-02 11:05:54,33.078s,PASSED
"openBrowser("""")",Firefox 64.0,,2019-01-02 11:05:21,2019-01-02 11:05:26,4.519s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2019-01-02 11:05:26,2019-01-02 11:05:27,1.299s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2019-01-02 11:05:27,2019-01-02 11:05:28,1.275s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2019-01-02 11:05:28,2019-01-02 11:05:29,0.069s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2019-01-02 11:05:29,2019-01-02 11:05:29,0.127s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2019-01-02 11:05:29,2019-01-02 11:05:30,0.948s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2019-01-02 11:05:30,2019-01-02 11:05:31,0.899s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 11:05:31,2019-01-02 11:05:31,0.626s,PASSED
delay(10),Firefox 64.0,,2019-01-02 11:05:31,2019-01-02 11:05:41,10.019s,PASSED
refresh(),Firefox 64.0,,2019-01-02 11:05:41,2019-01-02 11:05:43,1.560s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 11:05:43,2019-01-02 11:05:43,0.554s,PASSED
delay(10),Firefox 64.0,,2019-01-02 11:05:43,2019-01-02 11:05:53,10.004s,PASSED
closeBrowser(),Firefox 64.0,,2019-01-02 11:05:53,2019-01-02 11:05:54,0.810s,PASSED
