Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 08:33:18,2018-12-13 08:34:05,46.678s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:33:19,2018-12-13 08:34:04,45.348s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 08:33:19,2018-12-13 08:33:22,2.682s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 08:33:22,2018-12-13 08:33:23,1.846s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 08:33:23,2018-12-13 08:33:24,0.100s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 08:33:24,2018-12-13 08:33:25,1.066s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 08:33:25,2018-12-13 08:33:25,0.093s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 08:33:25,2018-12-13 08:33:25,0.035s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 08:33:25,2018-12-13 08:33:25,0.559s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 08:33:25,2018-12-13 08:33:27,1.732s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 08:33:27,2018-12-13 08:33:28,0.598s,PASSED
delay(5),Edge 17,,2018-12-13 08:33:28,2018-12-13 08:33:33,5.029s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 08:33:33,2018-12-13 08:33:33,0.045s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 08:33:33,2018-12-13 08:33:33,0.257s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 08:33:33,2018-12-13 08:34:04,31.001s,FAILED
