Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 64.0,,2018-12-13 08:02:18,2018-12-13 08:03:09,50.248s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 64.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:02:19,2018-12-13 08:03:08,49.086s,FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-13 08:02:19,2018-12-13 08:02:23,4.444s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 64.0,,2018-12-13 08:02:23,2018-12-13 08:02:25,1.509s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 64.0,,2018-12-13 08:02:25,2018-12-13 08:02:27,2.665s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-13 08:02:27,2018-12-13 08:02:28,0.180s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-13 08:02:28,2018-12-13 08:02:28,0.162s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-13 08:02:28,2018-12-13 08:02:28,0.686s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-13 08:02:28,2018-12-13 08:02:30,1.120s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Firefox 64.0,,2018-12-13 08:02:30,2018-12-13 08:02:30,0.734s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-13 08:02:30,2018-12-13 08:02:31,0.464s,PASSED
delay(5),Firefox 64.0,,2018-12-13 08:02:31,2018-12-13 08:02:36,5.025s,PASSED
"sendKeys(findTestObject(null), ""a"")",Firefox 64.0,,2018-12-13 08:02:36,2018-12-13 08:02:36,0.103s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-13 08:02:36,2018-12-13 08:02:37,0.591s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-13 08:02:37,2018-12-13 08:03:08,31.099s,FAILED
