Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,IE 11,,2018-12-17 15:07:33,2018-12-17 15:09:28,1m - 55.358s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,IE 11,,2018-12-17 15:07:33,2018-12-17 15:09:28,1m - 54.530s,PASSED
"openBrowser("""")",IE 11,,2018-12-17 15:07:33,2018-12-17 15:07:36,2.753s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2018-12-17 15:07:36,2018-12-17 15:07:38,1.465s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2018-12-17 15:07:38,2018-12-17 15:07:40,2.342s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-17 15:07:40,2018-12-17 15:07:41,0.614s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-17 15:07:41,2018-12-17 15:07:41,0.600s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-17 15:07:41,2018-12-17 15:07:43,2.127s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-17 15:07:43,2018-12-17 15:07:45,1.639s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-17 15:07:45,2018-12-17 15:07:47,2.217s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-17 15:07:47,2018-12-17 15:07:48,1.295s,PASSED
delay(15),IE 11,,2018-12-17 15:07:48,2018-12-17 15:08:03,15.021s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 15:08:03,2018-12-17 15:08:05,1.558s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-17 15:08:05,2018-12-17 15:08:06,1.309s,PASSED
delay(15),IE 11,,2018-12-17 15:08:06,2018-12-17 15:08:21,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-17 15:08:21,2018-12-17 15:08:23,1.253s,PASSED
delay(15),IE 11,,2018-12-17 15:08:23,2018-12-17 15:08:38,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 15:08:38,2018-12-17 15:08:39,1.213s,PASSED
delay(15),IE 11,,2018-12-17 15:08:39,2018-12-17 15:08:54,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-17 15:08:54,2018-12-17 15:08:55,1.284s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",IE 11,,2018-12-17 15:08:55,2018-12-17 15:08:56,1.187s,PASSED
delay(15),IE 11,,2018-12-17 15:08:56,2018-12-17 15:09:11,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 15:09:11,2018-12-17 15:09:13,1.292s,PASSED
delay(15),IE 11,,2018-12-17 15:09:13,2018-12-17 15:09:28,15.002s,PASSED
