Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-07 11:00:41,2018-12-07 11:01:01,19.571s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 11:00:42,2018-12-07 11:01:00,18.139s,FAILED
"openBrowser("""")",Edge 17,,2018-12-07 11:00:42,2018-12-07 11:00:45,2.639s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-07 11:00:45,2018-12-07 11:00:47,2.334s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-07 11:00:47,2018-12-07 11:00:47,0.085s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-07 11:00:47,2018-12-07 11:00:48,1.098s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-07 11:00:48,2018-12-07 11:00:48,0.114s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-07 11:00:48,2018-12-07 11:00:48,0.031s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-07 11:00:48,2018-12-07 11:00:49,1.083s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-07 11:00:49,2018-12-07 11:00:50,1.101s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-07 11:00:50,2018-12-07 11:00:54,3.725s,PASSED
delay(5),Edge 17,,2018-12-07 11:00:54,2018-12-07 11:00:59,5.023s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-07 11:00:59,2018-12-07 11:00:59,0.079s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-07 11:00:59,2018-12-07 11:00:59,0.113s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-07 11:00:59,2018-12-07 11:01:00,0.086s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Edge 17,,2018-12-07 11:01:00,2018-12-07 11:01:00,0.076s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Edge 17,,2018-12-07 11:01:00,2018-12-07 11:01:00,0.074s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Edge 17,,2018-12-07 11:01:00,2018-12-07 11:01:00,0.147s,FAILED
