Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Edge 17,,2019-01-02 11:21:25,2019-01-02 11:21:58,33.406s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Edge 17,,2019-01-02 11:21:25,2019-01-02 11:21:58,33.137s,PASSED
"openBrowser("""")",Edge 17,,2019-01-02 11:21:26,2019-01-02 11:21:29,3.276s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2019-01-02 11:21:29,2019-01-02 11:21:31,1.879s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2019-01-02 11:21:31,2019-01-02 11:21:31,0.091s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2019-01-02 11:21:31,2019-01-02 11:21:32,1.078s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2019-01-02 11:21:32,2019-01-02 11:21:32,0.154s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2019-01-02 11:21:32,2019-01-02 11:21:32,0.050s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Edge 17,,2019-01-02 11:21:32,2019-01-02 11:21:34,1.587s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Edge 17,,2019-01-02 11:21:34,2019-01-02 11:21:36,2.259s,PASSED
delay(10),Edge 17,,2019-01-02 11:21:36,2019-01-02 11:21:46,10.024s,PASSED
refresh(),Edge 17,,2019-01-02 11:21:46,2019-01-02 11:21:47,0.734s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Edge 17,,2019-01-02 11:21:47,2019-01-02 11:21:47,0.582s,PASSED
delay(10),Edge 17,,2019-01-02 11:21:47,2019-01-02 11:21:57,10.004s,PASSED
closeBrowser(),Edge 17,,2019-01-02 11:21:57,2019-01-02 11:21:58,1.042s,PASSED
