Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,IE 11,,2018-12-17 12:33:39,2018-12-17 12:34:20,41.412s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,IE 11,,2018-12-17 12:33:39,2018-12-17 12:34:19,40.617s,PASSED
"openBrowser("""")",IE 11,,2018-12-17 12:33:39,2018-12-17 12:33:42,2.734s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2018-12-17 12:33:42,2018-12-17 12:33:44,2.115s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2018-12-17 12:33:44,2018-12-17 12:33:46,2.171s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-17 12:33:46,2018-12-17 12:33:47,0.580s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-17 12:33:47,2018-12-17 12:33:47,0.543s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-17 12:33:47,2018-12-17 12:33:49,2.118s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-17 12:33:49,2018-12-17 12:33:51,1.579s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-17 12:33:51,2018-12-17 12:33:54,2.644s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-17 12:33:54,2018-12-17 12:33:55,1.274s,PASSED
delay(3),IE 11,,2018-12-17 12:33:55,2018-12-17 12:33:58,3.020s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:33:58,2018-12-17 12:33:59,1.634s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-17 12:33:59,2018-12-17 12:34:01,1.371s,PASSED
delay(3),IE 11,,2018-12-17 12:34:01,2018-12-17 12:34:04,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-17 12:34:04,2018-12-17 12:34:05,1.344s,PASSED
delay(3),IE 11,,2018-12-17 12:34:05,2018-12-17 12:34:08,3.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:34:08,2018-12-17 12:34:09,1.286s,PASSED
delay(3),IE 11,,2018-12-17 12:34:09,2018-12-17 12:34:12,3.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-17 12:34:12,2018-12-17 12:34:14,1.253s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",IE 11,,2018-12-17 12:34:14,2018-12-17 12:34:15,1.279s,PASSED
delay(3),IE 11,,2018-12-17 12:34:15,2018-12-17 12:34:18,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:34:18,2018-12-17 12:34:19,1.332s,PASSED
