Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 09:44:33,2018-12-13 09:45:19,45.686s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 09:44:34,2018-12-13 09:45:18,44.361s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 09:44:34,2018-12-13 09:44:37,2.474s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 09:44:37,2018-12-13 09:44:37,0.806s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 09:44:37,2018-12-13 09:44:37,0.104s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 09:44:37,2018-12-13 09:44:39,1.082s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 09:44:39,2018-12-13 09:44:39,0.092s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 09:44:39,2018-12-13 09:44:39,0.030s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 09:44:39,2018-12-13 09:44:40,1.109s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 09:44:40,2018-12-13 09:44:41,1.139s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 09:44:41,2018-12-13 09:44:42,0.692s,PASSED
delay(5),Edge 17,,2018-12-13 09:44:42,2018-12-13 09:44:47,5.027s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 09:44:47,2018-12-13 09:44:47,0.066s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 09:44:47,2018-12-13 09:44:47,0.247s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 09:44:47,2018-12-13 09:45:18,31.132s,FAILED
