Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 13:09:49,2018-12-17 13:11:05,1m - 15.751s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 13:09:49,2018-12-17 13:11:04,1m - 14.692s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 13:09:50,2018-12-17 13:09:54,4.186s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 13:09:54,2018-12-17 13:09:56,1.961s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 13:09:56,2018-12-17 13:09:58,1.636s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 13:09:58,2018-12-17 13:09:58,0.087s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 13:09:58,2018-12-17 13:09:58,0.119s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 13:09:58,2018-12-17 13:09:59,1.305s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 13:09:59,2018-12-17 13:10:00,0.894s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 13:10:00,2018-12-17 13:10:01,1.079s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 13:10:01,2018-12-17 13:10:02,0.709s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:10:02,2018-12-17 13:10:12,10.028s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:10:12,2018-12-17 13:10:12,0.362s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 13:10:12,2018-12-17 13:10:12,0.357s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:10:12,2018-12-17 13:10:22,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 13:10:22,2018-12-17 13:10:23,0.472s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:10:23,2018-12-17 13:10:33,10.006s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:10:33,2018-12-17 13:10:33,0.275s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:10:33,2018-12-17 13:10:43,10.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 13:10:43,2018-12-17 13:10:43,0.290s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 13:10:43,2018-12-17 13:10:44,0.314s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:10:44,2018-12-17 13:10:54,10.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:10:54,2018-12-17 13:10:54,0.270s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:10:54,2018-12-17 13:11:04,10.001s,PASSED
