Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,IE 11,,2018-12-17 13:11:07,2018-12-17 13:12:32,1m - 24.922s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,IE 11,,2018-12-17 13:11:07,2018-12-17 13:12:31,1m - 24.032s,PASSED
"openBrowser("""")",IE 11,,2018-12-17 13:11:08,2018-12-17 13:11:10,2.846s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2018-12-17 13:11:10,2018-12-17 13:11:12,1.268s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2018-12-17 13:11:12,2018-12-17 13:11:14,2.231s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-17 13:11:14,2018-12-17 13:11:15,0.619s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-17 13:11:15,2018-12-17 13:11:15,0.534s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-17 13:11:15,2018-12-17 13:11:17,1.717s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-17 13:11:17,2018-12-17 13:11:18,1.554s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-17 13:11:18,2018-12-17 13:11:21,2.244s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-17 13:11:21,2018-12-17 13:11:22,1.250s,PASSED
delay(10),IE 11,,2018-12-17 13:11:22,2018-12-17 13:11:32,10.020s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 13:11:32,2018-12-17 13:11:33,1.560s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-17 13:11:33,2018-12-17 13:11:35,1.321s,PASSED
delay(10),IE 11,,2018-12-17 13:11:35,2018-12-17 13:11:45,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-17 13:11:45,2018-12-17 13:11:46,1.318s,PASSED
delay(10),IE 11,,2018-12-17 13:11:46,2018-12-17 13:11:56,10.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 13:11:56,2018-12-17 13:11:57,1.227s,PASSED
delay(10),IE 11,,2018-12-17 13:11:57,2018-12-17 13:12:07,10.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-17 13:12:07,2018-12-17 13:12:09,1.271s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",IE 11,,2018-12-17 13:12:09,2018-12-17 13:12:10,1.277s,PASSED
delay(10),IE 11,,2018-12-17 13:12:10,2018-12-17 13:12:20,10.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 13:12:20,2018-12-17 13:12:21,1.316s,PASSED
delay(10),IE 11,,2018-12-17 13:12:21,2018-12-17 13:12:31,10.003s,PASSED
