Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 08:01:29,2018-12-13 08:02:17,47.489s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:01:29,2018-12-13 08:02:15,46.157s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 08:01:30,2018-12-13 08:01:32,2.427s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 08:01:32,2018-12-13 08:01:35,2.768s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 08:01:35,2018-12-13 08:01:35,0.080s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 08:01:35,2018-12-13 08:01:36,1.059s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 08:01:36,2018-12-13 08:01:36,0.101s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 08:01:36,2018-12-13 08:01:36,0.030s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 08:01:36,2018-12-13 08:01:37,1.122s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 08:01:37,2018-12-13 08:01:38,1.205s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 08:01:38,2018-12-13 08:01:39,0.603s,PASSED
delay(5),Edge 17,,2018-12-13 08:01:39,2018-12-13 08:01:44,5.022s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 08:01:44,2018-12-13 08:01:44,0.074s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 08:01:44,2018-12-13 08:01:44,0.254s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 08:01:44,2018-12-13 08:02:15,31.087s,FAILED
