Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,IE 11,,2018-12-07 13:40:58,2018-12-07 13:42:43,1m - 45.085s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,IE 11,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 13:40:58,2018-12-07 13:42:42,1m - 44.258s,FAILED
"openBrowser("""")",IE 11,,2018-12-07 13:40:58,2018-12-07 13:41:02,4.039s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",IE 11,,2018-12-07 13:41:02,2018-12-07 13:41:04,1.763s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",IE 11,,2018-12-07 13:41:04,2018-12-07 13:41:07,2.583s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-07 13:41:07,2018-12-07 13:41:08,1.168s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-07 13:41:08,2018-12-07 13:41:09,0.808s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-07 13:41:09,2018-12-07 13:41:11,2.532s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-07 13:41:11,2018-12-07 13:41:13,2.057s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",IE 11,,2018-12-07 13:41:13,2018-12-07 13:41:15,1.641s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-07 13:41:15,2018-12-07 13:41:20,5.517s,PASSED
delay(5),IE 11,,2018-12-07 13:41:20,2018-12-07 13:41:25,5.018s,PASSED
"sendKeys(findTestObject(null), ""a"")",IE 11,,2018-12-07 13:41:25,2018-12-07 13:41:26,0.741s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-07 13:41:26,2018-12-07 13:41:28,1.550s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-07 13:41:28,2018-12-07 13:41:30,2.249s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",IE 11,,2018-12-07 13:41:30,2018-12-07 13:41:31,1.472s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",IE 11,,2018-12-07 13:41:31,2018-12-07 13:41:33,1.676s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",IE 11,,2018-12-07 13:41:33,2018-12-07 13:41:35,1.574s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",IE 11,,2018-12-07 13:41:35,2018-12-07 13:41:37,2.250s,PASSED
"sendKeys(findTestObject(null), ""m"")",IE 11,,2018-12-07 13:41:37,2018-12-07 13:41:38,0.616s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-07 13:41:38,2018-12-07 13:41:39,1.527s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-07 13:41:39,2018-12-07 13:41:41,2.246s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",IE 11,,2018-12-07 13:41:41,2018-12-07 13:41:43,1.462s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",IE 11,,2018-12-07 13:41:43,2018-12-07 13:41:45,1.823s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",IE 11,,2018-12-07 13:41:45,2018-12-07 13:41:46,1.567s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/Page_Ship View/strong_MA EXER""), ""MA /EXER"")",IE 11,,2018-12-07 13:41:46,2018-12-07 13:42:42,56.038s,FAILED
