Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Firefox 64.0,,2019-01-02 13:59:18,2019-01-02 13:59:52,33.698s,FAILED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Firefox 64.0,,2019-01-02 13:59:18,2019-01-02 13:59:52,33.441s,FAILED
"openBrowser("""")",Firefox 64.0,,2019-01-02 13:59:18,2019-01-02 13:59:23,4.525s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2019-01-02 13:59:23,2019-01-02 13:59:24,1.384s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2019-01-02 13:59:24,2019-01-02 13:59:26,1.636s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2019-01-02 13:59:26,2019-01-02 13:59:26,0.119s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2019-01-02 13:59:26,2019-01-02 13:59:26,0.115s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2019-01-02 13:59:26,2019-01-02 13:59:28,1.573s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2019-01-02 13:59:28,2019-01-02 13:59:29,0.932s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 13:59:29,2019-01-02 13:59:29,0.593s,PASSED
delay(10),Firefox 64.0,,2019-01-02 13:59:29,2019-01-02 13:59:39,10.018s,PASSED
refresh(),Firefox 64.0,,2019-01-02 13:59:39,2019-01-02 13:59:41,1.389s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 13:59:41,2019-01-02 13:59:41,0.581s,PASSED
delay(10),Firefox 64.0,,2019-01-02 13:59:41,2019-01-02 13:59:51,10.001s,PASSED
closeBrowser(),Firefox 64.0,,2019-01-02 13:59:51,2019-01-02 13:59:52,0.228s,FAILED
