Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 63.0,,2018-12-06 15:04:34,2018-12-06 15:05:42,1m - 8.285s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 63.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-06 15:04:34,2018-12-06 15:05:41,1m - 7.138s,FAILED
"openBrowser("""")",Firefox 63.0,,2018-12-06 15:04:35,2018-12-06 15:04:39,4.680s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 63.0,,2018-12-06 15:04:39,2018-12-06 15:04:44,4.830s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 63.0,,2018-12-06 15:04:44,2018-12-06 15:04:51,7.250s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 63.0,,2018-12-06 15:04:51,2018-12-06 15:04:52,0.111s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 63.0,,2018-12-06 15:04:52,2018-12-06 15:04:52,0.169s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 63.0,,2018-12-06 15:04:52,2018-12-06 15:04:57,5.193s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 63.0,,2018-12-06 15:04:57,2018-12-06 15:04:59,2.090s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Firefox 63.0,,2018-12-06 15:04:59,2018-12-06 15:05:00,0.722s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 63.0,,2018-12-06 15:05:00,2018-12-06 15:05:05,4.858s,PASSED
delay(5),Firefox 63.0,,2018-12-06 15:05:05,2018-12-06 15:05:10,5.022s,PASSED
"sendKeys(findTestObject(null), ""a"")",Firefox 63.0,,2018-12-06 15:05:10,2018-12-06 15:05:10,0.064s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 63.0,,2018-12-06 15:05:10,2018-12-06 15:05:10,0.388s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 63.0,,2018-12-06 15:05:10,2018-12-06 15:05:41,31.409s,FAILED
