Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Chrome 71.0.3578.98,,2019-01-02 13:58:43,2019-01-02 13:59:16,33.584s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Chrome 71.0.3578.98,,2019-01-02 13:58:43,2019-01-02 13:59:16,33.330s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-02 13:58:43,2019-01-02 13:58:47,3.996s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2019-01-02 13:58:47,2019-01-02 13:58:50,2.529s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2019-01-02 13:58:50,2019-01-02 13:58:52,2.001s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2019-01-02 13:58:52,2019-01-02 13:58:52,0.140s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2019-01-02 13:58:52,2019-01-02 13:58:52,0.149s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2019-01-02 13:58:52,2019-01-02 13:58:53,1.207s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2019-01-02 13:58:53,2019-01-02 13:58:54,0.618s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 13:58:54,2019-01-02 13:58:54,0.596s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 13:58:54,2019-01-02 13:59:04,10.018s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-02 13:59:04,2019-01-02 13:59:05,0.269s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 13:59:05,2019-01-02 13:59:05,0.731s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 13:59:05,2019-01-02 13:59:15,10.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-02 13:59:15,2019-01-02 13:59:16,0.722s,PASSED
