Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 13:08:34,2018-12-17 13:09:47,1m - 13.394s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 13:08:34,2018-12-17 13:09:46,1m - 12.398s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 13:08:34,2018-12-17 13:08:38,3.591s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 13:08:38,2018-12-17 13:08:40,1.635s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 13:08:40,2018-12-17 13:08:41,1.836s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 13:08:41,2018-12-17 13:08:42,0.150s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 13:08:42,2018-12-17 13:08:42,0.177s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 13:08:42,2018-12-17 13:08:43,0.871s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 13:08:43,2018-12-17 13:08:43,0.700s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:08:43,2018-12-17 13:08:45,1.707s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 13:08:45,2018-12-17 13:08:45,0.200s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:08:45,2018-12-17 13:08:55,10.022s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:08:55,2018-12-17 13:08:55,0.190s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:08:55,2018-12-17 13:08:56,0.190s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:08:56,2018-12-17 13:09:06,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 13:09:06,2018-12-17 13:09:06,0.176s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:09:06,2018-12-17 13:09:16,10.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:09:16,2018-12-17 13:09:16,0.130s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:09:16,2018-12-17 13:09:26,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:09:26,2018-12-17 13:09:26,0.160s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 13:09:26,2018-12-17 13:09:26,0.177s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:09:26,2018-12-17 13:09:36,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:09:36,2018-12-17 13:09:36,0.151s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:09:36,2018-12-17 13:09:46,10.002s,PASSED
