Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 64.0,,2018-12-13 08:52:24,2018-12-13 08:53:17,53.003s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 64.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:52:24,2018-12-13 08:53:16,51.848s,FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-13 08:52:24,2018-12-13 08:52:29,4.395s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 64.0,,2018-12-13 08:52:29,2018-12-13 08:52:32,2.676s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 64.0,,2018-12-13 08:52:32,2018-12-13 08:52:33,1.204s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-13 08:52:33,2018-12-13 08:52:33,0.083s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-13 08:52:33,2018-12-13 08:52:33,0.118s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-13 08:52:33,2018-12-13 08:52:36,3.309s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-13 08:52:36,2018-12-13 08:52:38,1.337s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Firefox 64.0,,2018-12-13 08:52:38,2018-12-13 08:52:38,0.592s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-13 08:52:38,2018-12-13 08:52:39,1.004s,PASSED
delay(5),Firefox 64.0,,2018-12-13 08:52:39,2018-12-13 08:52:44,5.025s,PASSED
"sendKeys(findTestObject(null), ""a"")",Firefox 64.0,,2018-12-13 08:52:44,2018-12-13 08:52:44,0.087s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-13 08:52:44,2018-12-13 08:52:45,0.605s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-13 08:52:45,2018-12-13 08:53:16,31.076s,FAILED
