Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 09:32:29,2018-12-17 09:33:15,45.843s,FAILED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 09:32:29,2018-12-17 09:33:14,44.675s,FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-17 09:32:29,2018-12-17 09:32:34,4.837s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 09:32:34,2018-12-17 09:32:36,1.449s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 09:32:36,2018-12-17 09:32:38,2.170s,PASSED
"setText(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 09:32:38,2018-12-17 09:32:38,0.074s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 09:32:38,2018-12-17 09:32:38,0.157s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 09:32:38,2018-12-17 09:32:40,1.987s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 09:32:40,2018-12-17 09:32:41,1.367s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 09:32:41,2018-12-17 09:32:43,1.044s,PASSED
"click(findTestObject(""Object Repository/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 09:32:43,2018-12-17 09:33:14,31.259s,FAILED
