Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 15:15:25,2018-12-17 15:17:16,1m - 50.379s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 15:15:25,2018-12-17 15:17:15,1m - 49.311s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 15:15:26,2018-12-17 15:15:30,4.228s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 15:15:30,2018-12-17 15:15:36,5.964s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 15:15:36,2018-12-17 15:15:38,1.676s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 15:15:38,2018-12-17 15:15:38,0.089s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 15:15:38,2018-12-17 15:15:38,0.127s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 15:15:38,2018-12-17 15:15:39,1.420s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 15:15:39,2018-12-17 15:15:40,1.192s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 15:15:40,2018-12-17 15:15:42,1.055s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 15:15:42,2018-12-17 15:15:42,0.778s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:15:42,2018-12-17 15:15:57,15.033s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 15:15:57,2018-12-17 15:15:58,0.362s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 15:15:58,2018-12-17 15:15:58,0.363s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:15:58,2018-12-17 15:16:13,15.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 15:16:13,2018-12-17 15:16:13,0.408s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:16:13,2018-12-17 15:16:29,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 15:16:29,2018-12-17 15:16:29,0.299s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:16:29,2018-12-17 15:16:44,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 15:16:44,2018-12-17 15:16:44,0.377s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 15:16:44,2018-12-17 15:16:45,0.331s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:16:45,2018-12-17 15:17:00,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 15:17:00,2018-12-17 15:17:00,0.258s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:17:00,2018-12-17 15:17:15,15.001s,PASSED
