Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 12:56:38,2018-12-17 12:57:21,42.969s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 12:56:38,2018-12-17 12:57:20,41.899s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 12:56:39,2018-12-17 12:56:42,3.487s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 12:56:42,2018-12-17 12:56:47,5.334s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 12:56:47,2018-12-17 12:56:50,2.320s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 12:56:50,2018-12-17 12:56:50,0.135s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 12:56:50,2018-12-17 12:56:50,0.187s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 12:56:50,2018-12-17 12:56:52,1.595s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 12:56:52,2018-12-17 12:56:52,0.771s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 12:56:52,2018-12-17 12:56:54,1.421s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 12:56:54,2018-12-17 12:56:54,0.223s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:56:54,2018-12-17 12:56:57,3.026s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 12:56:57,2018-12-17 12:56:57,0.180s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 12:56:57,2018-12-17 12:56:57,0.196s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:56:57,2018-12-17 12:57:00,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 12:57:00,2018-12-17 12:57:01,0.144s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:57:01,2018-12-17 12:57:04,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 12:57:04,2018-12-17 12:57:04,0.117s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:57:04,2018-12-17 12:57:07,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 12:57:07,2018-12-17 12:57:07,0.121s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 12:57:07,2018-12-17 12:57:07,0.204s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:57:07,2018-12-17 12:57:10,3.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 12:57:10,2018-12-17 12:57:10,0.122s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 12:57:10,2018-12-17 12:57:20,10.003s,PASSED
