Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 63.0,,2018-12-07 10:04:37,2018-12-07 10:05:32,54.889s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 63.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 10:04:38,2018-12-07 10:05:31,53.824s,FAILED
"openBrowser("""")",Firefox 63.0,,2018-12-07 10:04:38,2018-12-07 10:04:42,4.589s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 63.0,,2018-12-07 10:04:42,2018-12-07 10:04:45,2.741s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 63.0,,2018-12-07 10:04:45,2018-12-07 10:04:48,2.355s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 63.0,,2018-12-07 10:04:48,2018-12-07 10:04:48,0.096s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 63.0,,2018-12-07 10:04:48,2018-12-07 10:04:48,0.120s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 63.0,,2018-12-07 10:04:48,2018-12-07 10:04:49,1.261s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 63.0,,2018-12-07 10:04:49,2018-12-07 10:04:50,1.035s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Firefox 63.0,,2018-12-07 10:04:50,2018-12-07 10:04:51,0.590s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 63.0,,2018-12-07 10:04:51,2018-12-07 10:04:55,4.059s,PASSED
delay(5),Firefox 63.0,,2018-12-07 10:04:55,2018-12-07 10:05:00,5.023s,PASSED
"sendKeys(findTestObject(null), ""a"")",Firefox 63.0,,2018-12-07 10:05:00,2018-12-07 10:05:00,0.094s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 63.0,,2018-12-07 10:05:00,2018-12-07 10:05:00,0.344s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 63.0,,2018-12-07 10:05:00,2018-12-07 10:05:31,31.166s,FAILED
