Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 64.0,,2018-12-13 08:34:07,2018-12-13 08:34:17,10.453s,INCOMPLETE
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 64.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:34:07,2018-12-13 08:34:17,10.201s,FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-13 08:34:07,2018-12-13 08:34:12,4.638s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 64.0,,2018-12-13 08:34:12,2018-12-13 08:34:14,1.738s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 64.0,,2018-12-13 08:34:14,2018-12-13 08:34:15,1.593s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-13 08:34:15,2018-12-13 08:34:16,0.169s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-13 08:34:16,2018-12-13 08:34:16,0.261s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-13 08:34:16,2018-12-13 08:34:17,0.702s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-13 08:34:17,2018-12-13 08:34:17,0.767s,FAILED
