Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 07:49:34,2018-12-13 07:50:22,47.888s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 07:49:34,2018-12-13 07:50:21,46.488s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 07:49:35,2018-12-13 07:49:37,2.680s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 07:49:37,2018-12-13 07:49:41,3.342s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 07:49:41,2018-12-13 07:49:41,0.105s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 07:49:41,2018-12-13 07:49:42,1.061s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 07:49:42,2018-12-13 07:49:42,0.128s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 07:49:42,2018-12-13 07:49:42,0.068s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 07:49:42,2018-12-13 07:49:42,0.557s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 07:49:42,2018-12-13 07:49:44,1.119s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 07:49:44,2018-12-13 07:49:44,0.613s,PASSED
delay(5),Edge 17,,2018-12-13 07:49:44,2018-12-13 07:49:49,5.033s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 07:49:49,2018-12-13 07:49:49,0.077s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 07:49:49,2018-12-13 07:49:50,0.259s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 07:49:50,2018-12-13 07:50:21,31.068s,FAILED
