Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 63.0,,2018-12-07 09:54:58,2018-12-07 09:55:57,58.723s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 63.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 09:54:58,2018-12-07 09:55:56,57.534s,FAILED
"openBrowser("""")",Firefox 63.0,,2018-12-07 09:54:59,2018-12-07 09:55:03,4.714s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 63.0,,2018-12-07 09:55:03,2018-12-07 09:55:08,4.537s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 63.0,,2018-12-07 09:55:08,2018-12-07 09:55:11,3.527s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 63.0,,2018-12-07 09:55:11,2018-12-07 09:55:12,0.101s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 63.0,,2018-12-07 09:55:12,2018-12-07 09:55:12,0.158s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 63.0,,2018-12-07 09:55:12,2018-12-07 09:55:14,2.089s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 63.0,,2018-12-07 09:55:14,2018-12-07 09:55:15,1.317s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Firefox 63.0,,2018-12-07 09:55:15,2018-12-07 09:55:16,0.710s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 63.0,,2018-12-07 09:55:16,2018-12-07 09:55:19,3.393s,PASSED
delay(5),Firefox 63.0,,2018-12-07 09:55:19,2018-12-07 09:55:24,5.021s,PASSED
"sendKeys(findTestObject(null), ""a"")",Firefox 63.0,,2018-12-07 09:55:24,2018-12-07 09:55:24,0.125s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 63.0,,2018-12-07 09:55:24,2018-12-07 09:55:25,0.387s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 63.0,,2018-12-07 09:55:25,2018-12-07 09:55:56,31.093s,FAILED
