Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 13:20:59,2018-12-17 13:21:49,49.956s,FAILED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 13:20:59,2018-12-17 13:21:48,48.644s,FAILED
"openBrowser("""")",Edge 17,,2018-12-17 13:21:00,2018-12-17 13:21:03,3.017s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 13:21:03,2018-12-17 13:21:04,1.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 13:21:04,2018-12-17 13:21:04,0.118s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 13:21:04,2018-12-17 13:21:05,1.099s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 13:21:05,2018-12-17 13:21:05,0.096s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 13:21:05,2018-12-17 13:21:05,0.033s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 13:21:05,2018-12-17 13:21:06,0.560s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 13:21:06,2018-12-17 13:21:07,1.413s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 13:21:07,2018-12-17 13:21:07,0.131s,PASSED
delay(10),Edge 17,,2018-12-17 13:21:07,2018-12-17 13:21:17,10.028s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 13:21:17,2018-12-17 13:21:17,0.155s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 13:21:17,2018-12-17 13:21:18,0.202s,PASSED
delay(10),Edge 17,,2018-12-17 13:21:18,2018-12-17 13:21:28,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 13:21:28,2018-12-17 13:21:28,0.077s,PASSED
delay(10),Edge 17,,2018-12-17 13:21:28,2018-12-17 13:21:38,10.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 13:21:38,2018-12-17 13:21:38,0.070s,PASSED
delay(10),Edge 17,,2018-12-17 13:21:38,2018-12-17 13:21:48,10.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 13:21:48,2018-12-17 13:21:48,0.100s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 13:21:48,2018-12-17 13:21:48,0.181s,FAILED
