Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 12:29:46,2018-12-17 12:30:13,26.989s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 12:29:46,2018-12-17 12:30:11,25.666s,PASSED
"openBrowser("""")",Edge 17,,2018-12-17 12:29:46,2018-12-17 12:29:49,2.994s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 12:29:49,2018-12-17 12:29:51,2.285s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 12:29:51,2018-12-17 12:29:52,0.099s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 12:29:52,2018-12-17 12:29:53,1.073s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 12:29:53,2018-12-17 12:29:53,0.110s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 12:29:53,2018-12-17 12:29:53,0.037s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 12:29:53,2018-12-17 12:29:54,1.101s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 12:29:54,2018-12-17 12:29:56,1.735s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 12:29:56,2018-12-17 12:29:56,0.146s,PASSED
delay(3),Edge 17,,2018-12-17 12:29:56,2018-12-17 12:29:59,3.024s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:29:59,2018-12-17 12:29:59,0.155s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 12:29:59,2018-12-17 12:29:59,0.185s,PASSED
delay(3),Edge 17,,2018-12-17 12:29:59,2018-12-17 12:30:02,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 12:30:02,2018-12-17 12:30:02,0.060s,PASSED
delay(3),Edge 17,,2018-12-17 12:30:02,2018-12-17 12:30:05,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:30:05,2018-12-17 12:30:05,0.072s,PASSED
delay(3),Edge 17,,2018-12-17 12:30:05,2018-12-17 12:30:08,3.006s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 12:30:08,2018-12-17 12:30:08,0.100s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 12:30:08,2018-12-17 12:30:08,0.080s,PASSED
delay(3),Edge 17,,2018-12-17 12:30:08,2018-12-17 12:30:11,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:30:11,2018-12-17 12:30:11,0.076s,PASSED
