Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 12:38:19,2018-12-17 12:39:21,1m - 2.480s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 12:38:19,2018-12-17 12:39:20,1m - 1.449s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 12:38:19,2018-12-17 12:38:23,3.580s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 12:38:23,2018-12-17 12:38:43,20.601s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 12:38:43,2018-12-17 12:38:47,3.501s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 12:38:47,2018-12-17 12:38:47,0.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 12:38:47,2018-12-17 12:38:47,0.186s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 12:38:47,2018-12-17 12:38:52,4.401s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 12:38:52,2018-12-17 12:38:52,0.699s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 12:38:52,2018-12-17 12:38:54,1.676s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 12:38:54,2018-12-17 12:38:54,0.185s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:38:54,2018-12-17 12:38:57,3.026s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 12:38:57,2018-12-17 12:38:57,0.192s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 12:38:57,2018-12-17 12:38:58,0.192s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:38:58,2018-12-17 12:39:01,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 12:39:01,2018-12-17 12:39:01,0.132s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:39:01,2018-12-17 12:39:04,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 12:39:04,2018-12-17 12:39:04,0.116s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:39:04,2018-12-17 12:39:07,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 12:39:07,2018-12-17 12:39:07,0.117s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 12:39:07,2018-12-17 12:39:07,0.210s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 12:39:07,2018-12-17 12:39:10,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 12:39:10,2018-12-17 12:39:10,0.125s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 12:39:10,2018-12-17 12:39:20,10.002s,PASSED
