Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Chrome 71.0.3578.98,,2019-01-02 11:39:38,2019-01-02 11:40:10,31.676s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Chrome 71.0.3578.98,,2019-01-02 11:39:38,2019-01-02 11:40:09,31.385s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-02 11:39:38,2019-01-02 11:39:42,3.615s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2019-01-02 11:39:42,2019-01-02 11:39:44,1.474s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2019-01-02 11:39:44,2019-01-02 11:39:45,1.463s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2019-01-02 11:39:45,2019-01-02 11:39:45,0.171s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2019-01-02 11:39:45,2019-01-02 11:39:45,0.155s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2019-01-02 11:39:45,2019-01-02 11:39:46,1.071s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2019-01-02 11:39:46,2019-01-02 11:39:47,0.720s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 11:39:47,2019-01-02 11:39:48,0.628s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 11:39:48,2019-01-02 11:39:58,10.021s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-02 11:39:58,2019-01-02 11:39:58,0.374s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 11:39:58,2019-01-02 11:39:59,0.616s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 11:39:59,2019-01-02 11:40:09,10.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-02 11:40:09,2019-01-02 11:40:09,0.709s,PASSED
