Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 10:25:37,2018-12-17 10:25:59,22.574s,FAILED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 10:25:37,2018-12-17 10:25:58,20.915s,FAILED
"openBrowser("""")",Edge 17,,2018-12-17 10:25:37,2018-12-17 10:25:41,3.306s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 10:25:41,2018-12-17 10:25:42,1.512s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 10:25:42,2018-12-17 10:25:42,0.098s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 10:25:42,2018-12-17 10:25:43,1.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 10:25:43,2018-12-17 10:25:43,0.123s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 10:25:44,2018-12-17 10:25:44,0.035s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 10:25:44,2018-12-17 10:25:45,1.600s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 10:25:45,2018-12-17 10:25:47,2.249s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 10:25:47,2018-12-17 10:25:48,0.137s,PASSED
delay(3),Edge 17,,2018-12-17 10:25:48,2018-12-17 10:25:51,3.027s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 10:25:51,2018-12-17 10:25:51,0.144s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 10:25:51,2018-12-17 10:25:51,0.186s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 10:25:51,2018-12-17 10:25:52,0.678s,PASSED
delay(3),Edge 17,,2018-12-17 10:25:52,2018-12-17 10:25:55,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 10:25:55,2018-12-17 10:25:55,0.093s,PASSED
delay(3),Edge 17,,2018-12-17 10:25:55,2018-12-17 10:25:58,3.007s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 10:25:58,2018-12-17 10:25:58,0.105s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 10:25:58,2018-12-17 10:25:58,0.197s,FAILED
