Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 63.0,,2018-12-06 14:27:42,2018-12-06 14:28:35,52.855s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 63.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-06 14:27:42,2018-12-06 14:28:34,51.536s,FAILED
"openBrowser("""")",Firefox 63.0,,2018-12-06 14:27:42,2018-12-06 14:27:47,4.628s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 63.0,,2018-12-06 14:27:47,2018-12-06 14:27:49,2.022s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 63.0,,2018-12-06 14:27:49,2018-12-06 14:27:52,3.411s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 63.0,,2018-12-06 14:27:52,2018-12-06 14:27:53,0.122s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 63.0,,2018-12-06 14:27:53,2018-12-06 14:27:53,0.153s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 63.0,,2018-12-06 14:27:53,2018-12-06 14:27:56,2.899s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 63.0,,2018-12-06 14:27:56,2018-12-06 14:27:57,1.862s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Firefox 63.0,,2018-12-06 14:27:57,2018-12-06 14:27:58,0.844s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 63.0,,2018-12-06 14:27:58,2018-12-06 14:28:02,4.011s,PASSED
"sendKeys(findTestObject(null), ""a"")",Firefox 63.0,,2018-12-06 14:28:02,2018-12-06 14:28:02,0.064s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 63.0,,2018-12-06 14:28:02,2018-12-06 14:28:03,0.331s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 63.0,,2018-12-06 14:28:03,2018-12-06 14:28:34,30.854s,FAILED
