Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 13:12:34,2018-12-17 13:14:31,1m - 56.788s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 13:12:34,2018-12-17 13:13:42,1m - 8.342s,PASSED
"openBrowser("""")",Edge 17,,2018-12-17 13:12:34,2018-12-17 13:12:37,2.492s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 13:12:37,2018-12-17 13:12:38,0.889s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 13:12:38,2018-12-17 13:12:38,0.083s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 13:12:38,2018-12-17 13:12:39,1.058s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 13:12:39,2018-12-17 13:12:39,0.094s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 13:12:39,2018-12-17 13:12:39,0.037s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 13:12:39,2018-12-17 13:12:40,0.553s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 13:12:40,2018-12-17 13:12:41,1.773s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 13:12:41,2018-12-17 13:12:42,0.141s,PASSED
delay(10),Edge 17,,2018-12-17 13:12:42,2018-12-17 13:12:52,10.023s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 13:12:52,2018-12-17 13:12:52,0.164s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 13:12:52,2018-12-17 13:12:52,0.191s,PASSED
delay(10),Edge 17,,2018-12-17 13:12:52,2018-12-17 13:13:02,10.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 13:13:02,2018-12-17 13:13:02,0.098s,PASSED
delay(10),Edge 17,,2018-12-17 13:13:02,2018-12-17 13:13:12,10.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 13:13:12,2018-12-17 13:13:12,0.084s,PASSED
delay(10),Edge 17,,2018-12-17 13:13:12,2018-12-17 13:13:22,10.007s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 13:13:22,2018-12-17 13:13:22,0.132s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 13:13:22,2018-12-17 13:13:22,0.129s,PASSED
delay(10),Edge 17,,2018-12-17 13:13:22,2018-12-17 13:13:32,10.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 13:13:32,2018-12-17 13:13:32,0.063s,PASSED
delay(10),Edge 17,,2018-12-17 13:13:32,2018-12-17 13:13:42,10.002s,PASSED
