Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Chrome 71.0.3578.98,,2018-12-13 08:34:44,2018-12-13 08:35:05,20.797s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Chrome 71.0.3578.98,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:34:44,2018-12-13 08:35:04,19.838s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-13 08:34:45,2018-12-13 08:34:48,3.501s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Chrome 71.0.3578.98,,2018-12-13 08:34:48,2018-12-13 08:34:50,1.991s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Chrome 71.0.3578.98,,2018-12-13 08:34:50,2018-12-13 08:34:52,1.360s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-13 08:34:52,2018-12-13 08:34:52,0.146s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-13 08:34:52,2018-12-13 08:34:52,0.173s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-13 08:34:52,2018-12-13 08:34:54,2.323s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-13 08:34:54,2018-12-13 08:34:55,0.846s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Chrome 71.0.3578.98,,2018-12-13 08:34:55,2018-12-13 08:34:56,0.664s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:34:56,2018-12-13 08:34:57,0.743s,PASSED
delay(5),Chrome 71.0.3578.98,,2018-12-13 08:34:57,2018-12-13 08:35:02,5.024s,PASSED
"sendKeys(findTestObject(null), ""a"")",Chrome 71.0.3578.98,,2018-12-13 08:35:02,2018-12-13 08:35:02,0.120s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-13 08:35:02,2018-12-13 08:35:02,0.207s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:35:02,2018-12-13 08:35:02,0.113s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Chrome 71.0.3578.98,,2018-12-13 08:35:02,2018-12-13 08:35:02,0.213s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:35:02,2018-12-13 08:35:02,0.199s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Chrome 71.0.3578.98,,2018-12-13 08:35:02,2018-12-13 08:35:03,0.298s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:35:03,2018-12-13 08:35:03,0.181s,PASSED
"sendKeys(findTestObject(null), ""m"")",Chrome 71.0.3578.98,,2018-12-13 08:35:03,2018-12-13 08:35:03,0.257s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-13 08:35:03,2018-12-13 08:35:03,0.176s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:35:03,2018-12-13 08:35:03,0.108s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Chrome 71.0.3578.98,,2018-12-13 08:35:03,2018-12-13 08:35:04,0.232s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:35:04,2018-12-13 08:35:04,0.192s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Chrome 71.0.3578.98,,2018-12-13 08:35:04,2018-12-13 08:35:04,0.362s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/3M/Page_Ship View/th_3M""), ""3M"")",Chrome 71.0.3578.98,,2018-12-13 08:35:04,2018-12-13 08:35:04,0.058s,PASSED
