Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Chrome 71.0.3578.98,,2018-12-13 08:32:13,2018-12-13 08:32:33,20.349s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Chrome 71.0.3578.98,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:32:13,2018-12-13 08:32:32,19.357s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-13 08:32:13,2018-12-13 08:32:17,4.080s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Chrome 71.0.3578.98,,2018-12-13 08:32:17,2018-12-13 08:32:19,1.929s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Chrome 71.0.3578.98,,2018-12-13 08:32:19,2018-12-13 08:32:21,1.509s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-13 08:32:21,2018-12-13 08:32:21,0.202s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-13 08:32:21,2018-12-13 08:32:21,0.172s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-13 08:32:21,2018-12-13 08:32:23,1.370s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-13 08:32:23,2018-12-13 08:32:23,0.654s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Chrome 71.0.3578.98,,2018-12-13 08:32:23,2018-12-13 08:32:24,0.699s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:32:24,2018-12-13 08:32:25,0.782s,PASSED
delay(5),Chrome 71.0.3578.98,,2018-12-13 08:32:25,2018-12-13 08:32:30,5.024s,PASSED
"sendKeys(findTestObject(null), ""a"")",Chrome 71.0.3578.98,,2018-12-13 08:32:30,2018-12-13 08:32:30,0.081s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-13 08:32:30,2018-12-13 08:32:30,0.200s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:32:30,2018-12-13 08:32:30,0.111s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Chrome 71.0.3578.98,,2018-12-13 08:32:30,2018-12-13 08:32:30,0.211s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:32:30,2018-12-13 08:32:31,0.241s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Chrome 71.0.3578.98,,2018-12-13 08:32:31,2018-12-13 08:32:31,0.202s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:32:31,2018-12-13 08:32:31,0.179s,PASSED
"sendKeys(findTestObject(null), ""m"")",Chrome 71.0.3578.98,,2018-12-13 08:32:31,2018-12-13 08:32:31,0.151s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-13 08:32:31,2018-12-13 08:32:31,0.239s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:32:31,2018-12-13 08:32:32,0.128s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Chrome 71.0.3578.98,,2018-12-13 08:32:32,2018-12-13 08:32:32,0.218s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:32:32,2018-12-13 08:32:32,0.217s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Chrome 71.0.3578.98,,2018-12-13 08:32:32,2018-12-13 08:32:32,0.359s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/3M/Page_Ship View/th_3M""), ""3M"")",Chrome 71.0.3578.98,,2018-12-13 08:32:32,2018-12-13 08:32:32,0.070s,PASSED
