Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 15:05:44,2018-12-17 15:07:31,1m - 46.843s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 15:05:44,2018-12-17 15:07:30,1m - 45.543s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 15:05:45,2018-12-17 15:05:50,4.791s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 15:05:50,2018-12-17 15:05:52,2.235s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 15:05:52,2018-12-17 15:05:53,1.160s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 15:05:53,2018-12-17 15:05:53,0.091s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 15:05:53,2018-12-17 15:05:53,0.148s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 15:05:53,2018-12-17 15:05:55,1.498s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 15:05:55,2018-12-17 15:05:56,1.043s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 15:05:56,2018-12-17 15:05:57,1.050s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 15:05:57,2018-12-17 15:05:57,0.675s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:05:57,2018-12-17 15:06:12,15.031s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 15:06:12,2018-12-17 15:06:13,0.352s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 15:06:13,2018-12-17 15:06:13,0.352s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:06:13,2018-12-17 15:06:28,15.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 15:06:28,2018-12-17 15:06:29,0.443s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:06:29,2018-12-17 15:06:44,15.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 15:06:44,2018-12-17 15:06:44,0.250s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:06:44,2018-12-17 15:06:59,15.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 15:06:59,2018-12-17 15:06:59,0.278s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 15:06:59,2018-12-17 15:06:59,0.321s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:06:59,2018-12-17 15:07:14,15.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 15:07:14,2018-12-17 15:07:15,0.333s,PASSED
delay(15),Firefox 64.0,,2018-12-17 15:07:15,2018-12-17 15:07:30,15.002s,PASSED
