Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 13:16:56,2018-12-17 13:18:10,1m - 13.979s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 13:16:56,2018-12-17 13:18:09,1m - 12.978s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 13:16:57,2018-12-17 13:17:00,3.934s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 13:17:00,2018-12-17 13:17:02,1.946s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 13:17:02,2018-12-17 13:17:04,1.460s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 13:17:04,2018-12-17 13:17:04,0.129s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 13:17:04,2018-12-17 13:17:04,0.171s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 13:17:04,2018-12-17 13:17:06,1.669s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 13:17:06,2018-12-17 13:17:07,0.687s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:17:07,2018-12-17 13:17:08,1.184s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 13:17:08,2018-12-17 13:17:08,0.203s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:17:08,2018-12-17 13:17:18,10.024s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:17:18,2018-12-17 13:17:18,0.176s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:17:18,2018-12-17 13:17:18,0.219s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:17:18,2018-12-17 13:17:28,10.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 13:17:28,2018-12-17 13:17:29,0.181s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:17:29,2018-12-17 13:17:39,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:17:39,2018-12-17 13:17:39,0.147s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:17:39,2018-12-17 13:17:49,10.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:17:49,2018-12-17 13:17:49,0.169s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 13:17:49,2018-12-17 13:17:49,0.194s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:17:49,2018-12-17 13:17:59,10.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:17:59,2018-12-17 13:17:59,0.134s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:17:59,2018-12-17 13:18:09,10.003s,PASSED
