Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,IE 11,,2018-12-17 12:58:07,2018-12-17 12:58:59,52.102s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,IE 11,,2018-12-17 12:58:07,2018-12-17 12:58:59,51.270s,PASSED
"openBrowser("""")",IE 11,,2018-12-17 12:58:08,2018-12-17 12:58:11,3.018s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2018-12-17 12:58:11,2018-12-17 12:58:13,1.890s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2018-12-17 12:58:13,2018-12-17 12:58:15,2.157s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-17 12:58:15,2018-12-17 12:58:16,0.588s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-17 12:58:16,2018-12-17 12:58:16,0.547s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-17 12:58:16,2018-12-17 12:58:18,2.175s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-17 12:58:18,2018-12-17 12:58:20,1.564s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-17 12:58:20,2018-12-17 12:58:23,3.048s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-17 12:58:23,2018-12-17 12:58:24,1.617s,PASSED
delay(3),IE 11,,2018-12-17 12:58:24,2018-12-17 12:58:27,3.021s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:58:27,2018-12-17 12:58:29,1.525s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-17 12:58:29,2018-12-17 12:58:30,1.340s,PASSED
delay(3),IE 11,,2018-12-17 12:58:30,2018-12-17 12:58:33,3.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-17 12:58:33,2018-12-17 12:58:35,1.266s,PASSED
delay(3),IE 11,,2018-12-17 12:58:35,2018-12-17 12:58:38,3.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:58:38,2018-12-17 12:58:39,1.240s,PASSED
delay(3),IE 11,,2018-12-17 12:58:39,2018-12-17 12:58:42,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-17 12:58:42,2018-12-17 12:58:43,1.267s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",IE 11,,2018-12-17 12:58:43,2018-12-17 12:58:44,1.266s,PASSED
delay(3),IE 11,,2018-12-17 12:58:44,2018-12-17 12:58:47,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:58:47,2018-12-17 12:58:49,1.274s,PASSED
delay(10),IE 11,,2018-12-17 12:58:49,2018-12-17 12:58:59,10.001s,PASSED
