Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Chrome 71.0.3578.98,,2018-12-13 09:43:26,2018-12-13 09:43:48,22.062s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Chrome 71.0.3578.98,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 09:43:26,2018-12-13 09:43:47,21.142s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-13 09:43:26,2018-12-13 09:43:30,3.794s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Chrome 71.0.3578.98,,2018-12-13 09:43:30,2018-12-13 09:43:33,2.333s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Chrome 71.0.3578.98,,2018-12-13 09:43:33,2018-12-13 09:43:34,1.833s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-13 09:43:34,2018-12-13 09:43:35,0.156s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-13 09:43:35,2018-12-13 09:43:35,0.168s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-13 09:43:35,2018-12-13 09:43:37,2.528s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-13 09:43:37,2018-12-13 09:43:38,0.958s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Chrome 71.0.3578.98,,2018-12-13 09:43:38,2018-12-13 09:43:39,0.806s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:43:39,2018-12-13 09:43:40,0.766s,PASSED
delay(5),Chrome 71.0.3578.98,,2018-12-13 09:43:40,2018-12-13 09:43:45,5.024s,PASSED
"sendKeys(findTestObject(null), ""a"")",Chrome 71.0.3578.98,,2018-12-13 09:43:45,2018-12-13 09:43:45,0.085s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-13 09:43:45,2018-12-13 09:43:45,0.175s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:43:45,2018-12-13 09:43:45,0.109s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Chrome 71.0.3578.98,,2018-12-13 09:43:45,2018-12-13 09:43:45,0.199s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:43:45,2018-12-13 09:43:46,0.231s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Chrome 71.0.3578.98,,2018-12-13 09:43:46,2018-12-13 09:43:46,0.185s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:43:46,2018-12-13 09:43:46,0.223s,PASSED
"sendKeys(findTestObject(null), ""m"")",Chrome 71.0.3578.98,,2018-12-13 09:43:46,2018-12-13 09:43:46,0.115s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-13 09:43:46,2018-12-13 09:43:46,0.230s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:43:46,2018-12-13 09:43:46,0.112s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Chrome 71.0.3578.98,,2018-12-13 09:43:46,2018-12-13 09:43:47,0.214s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:43:47,2018-12-13 09:43:47,0.194s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Chrome 71.0.3578.98,,2018-12-13 09:43:47,2018-12-13 09:43:47,0.158s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/3M/Page_Ship View/th_3M""), ""3M"")",Chrome 71.0.3578.98,,2018-12-13 09:43:47,2018-12-13 09:43:47,0.125s,PASSED
