Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 15:30:46,2018-12-17 15:32:30,1m - 44.030s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 15:30:46,2018-12-17 15:32:29,1m - 43.055s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 15:30:47,2018-12-17 15:30:50,3.630s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 15:30:50,2018-12-17 15:30:53,2.299s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 15:30:53,2018-12-17 15:30:54,1.539s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 15:30:54,2018-12-17 15:30:54,0.145s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 15:30:54,2018-12-17 15:30:54,0.165s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 15:30:54,2018-12-17 15:30:56,1.741s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 15:30:56,2018-12-17 15:30:57,0.672s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:30:57,2018-12-17 15:30:58,1.148s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 15:30:58,2018-12-17 15:30:58,0.206s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:30:58,2018-12-17 15:31:13,15.024s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:31:13,2018-12-17 15:31:14,0.221s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:31:14,2018-12-17 15:31:14,0.215s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:31:14,2018-12-17 15:31:29,15.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 15:31:29,2018-12-17 15:31:29,0.158s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:31:29,2018-12-17 15:31:44,15.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:31:44,2018-12-17 15:31:44,0.107s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:31:44,2018-12-17 15:31:59,15.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 15:31:59,2018-12-17 15:31:59,0.132s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 15:31:59,2018-12-17 15:31:59,0.198s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:31:59,2018-12-17 15:32:14,15.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 15:32:14,2018-12-17 15:32:14,0.129s,PASSED
delay(15),Chrome 71.0.3578.98,,2018-12-17 15:32:14,2018-12-17 15:32:29,15.001s,PASSED
