Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-07 10:07:23,2018-12-07 10:08:16,53.337s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-07 10:07:23,2018-12-07 10:08:15,51.637s,FAILED
"openBrowser("""")",Edge 17,,2018-12-07 10:07:23,2018-12-07 10:07:26,2.700s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-07 10:07:26,2018-12-07 10:07:28,1.996s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-07 10:07:28,2018-12-07 10:07:28,0.116s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-07 10:07:28,2018-12-07 10:07:29,1.055s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-07 10:07:29,2018-12-07 10:07:29,0.096s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-07 10:07:29,2018-12-07 10:07:29,0.034s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-07 10:07:29,2018-12-07 10:07:30,0.573s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-07 10:07:30,2018-12-07 10:07:33,2.782s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-07 10:07:33,2018-12-07 10:07:37,4.773s,PASSED
delay(5),Edge 17,,2018-12-07 10:07:37,2018-12-07 10:07:42,5.029s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-07 10:07:42,2018-12-07 10:07:43,0.069s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.098s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.086s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.076s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.090s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.060s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.082s,PASSED
"sendKeys(findTestObject(null), ""m"")",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.043s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.074s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.094s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:43,0.061s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Edge 17,,2018-12-07 10:07:43,2018-12-07 10:07:44,0.338s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Edge 17,,2018-12-07 10:07:44,2018-12-07 10:08:15,30.977s,FAILED
