Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Chrome 71.0.3578.98,,2019-01-02 10:48:59,2019-01-02 10:49:34,35.061s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Chrome 71.0.3578.98,,2019-01-02 10:49:00,2019-01-02 10:49:34,34.716s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-02 10:49:00,2019-01-02 10:49:04,4.544s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2019-01-02 10:49:04,2019-01-02 10:49:07,2.137s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2019-01-02 10:49:07,2019-01-02 10:49:08,1.659s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2019-01-02 10:49:08,2019-01-02 10:49:08,0.156s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2019-01-02 10:49:08,2019-01-02 10:49:09,0.198s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2019-01-02 10:49:09,2019-01-02 10:49:10,1.550s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2019-01-02 10:49:10,2019-01-02 10:49:11,0.738s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 10:49:11,2019-01-02 10:49:12,1.361s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 10:49:12,2019-01-02 10:49:22,10.025s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-02 10:49:22,2019-01-02 10:49:23,0.570s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 10:49:23,2019-01-02 10:49:23,0.636s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 10:49:23,2019-01-02 10:49:33,10.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-02 10:49:33,2019-01-02 10:49:34,0.757s,PASSED
