Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 09:26:37,2018-12-13 09:27:24,46.990s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 09:26:37,2018-12-13 09:27:23,45.603s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 09:26:38,2018-12-13 09:26:41,2.970s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 09:26:41,2018-12-13 09:26:42,1.428s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 09:26:42,2018-12-13 09:26:42,0.103s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 09:26:42,2018-12-13 09:26:43,1.069s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 09:26:43,2018-12-13 09:26:43,0.114s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 09:26:43,2018-12-13 09:26:43,0.029s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 09:26:43,2018-12-13 09:26:44,1.069s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 09:26:44,2018-12-13 09:26:46,1.306s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 09:26:46,2018-12-13 09:26:46,0.789s,PASSED
delay(5),Edge 17,,2018-12-13 09:26:46,2018-12-13 09:26:51,5.030s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 09:26:51,2018-12-13 09:26:52,0.041s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 09:26:52,2018-12-13 09:26:52,0.257s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 09:26:52,2018-12-13 09:27:23,31.054s,FAILED
