Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 13:18:12,2018-12-17 13:19:29,1m - 17.197s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 13:18:12,2018-12-17 13:19:28,1m - 16.146s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 13:18:12,2018-12-17 13:18:17,4.381s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 13:18:17,2018-12-17 13:18:19,2.355s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 13:18:19,2018-12-17 13:18:21,1.872s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 13:18:21,2018-12-17 13:18:21,0.080s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 13:18:21,2018-12-17 13:18:21,0.128s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 13:18:21,2018-12-17 13:18:23,1.942s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 13:18:23,2018-12-17 13:18:24,0.979s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 13:18:24,2018-12-17 13:18:25,1.065s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 13:18:25,2018-12-17 13:18:26,0.682s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:18:26,2018-12-17 13:18:36,10.035s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:18:36,2018-12-17 13:18:36,0.353s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 13:18:36,2018-12-17 13:18:37,0.358s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:18:37,2018-12-17 13:18:47,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 13:18:47,2018-12-17 13:18:47,0.393s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:18:47,2018-12-17 13:18:57,10.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:18:57,2018-12-17 13:18:57,0.249s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:18:57,2018-12-17 13:19:07,10.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 13:19:07,2018-12-17 13:19:08,0.312s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 13:19:08,2018-12-17 13:19:08,0.340s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:19:08,2018-12-17 13:19:18,10.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:19:18,2018-12-17 13:19:18,0.249s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:19:18,2018-12-17 13:19:28,10.001s,PASSED
