Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Firefox 64.0,,2018-12-13 07:47:06,2018-12-13 07:47:45,38.358s,INCOMPLETE
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Firefox 64.0,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 07:47:07,2018-12-13 07:47:45,38.040s,FAILED
"openBrowser("""")",Firefox 64.0,,2018-12-13 07:47:08,2018-12-13 07:47:13,5.014s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Firefox 64.0,,2018-12-13 07:47:13,2018-12-13 07:47:15,2.766s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Firefox 64.0,,2018-12-13 07:47:15,2018-12-13 07:47:17,1.565s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-13 07:47:17,2018-12-13 07:47:17,0.123s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-13 07:47:17,2018-12-13 07:47:17,0.163s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-13 07:47:17,2018-12-13 07:47:18,1.004s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-13 07:47:18,2018-12-13 07:47:19,1.184s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Firefox 64.0,,2018-12-13 07:47:19,2018-12-13 07:47:20,0.679s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-13 07:47:20,2018-12-13 07:47:20,0.387s,PASSED
delay(5),Firefox 64.0,,2018-12-13 07:47:20,2018-12-13 07:47:25,5.022s,PASSED
"sendKeys(findTestObject(null), ""a"")",Firefox 64.0,,2018-12-13 07:47:25,2018-12-13 07:47:26,0.096s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-13 07:47:26,2018-12-13 07:47:26,0.610s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-13 07:47:26,2018-12-13 07:47:45,18.591s,FAILED
