Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Chrome 71.0.3578.98,,2018-12-13 08:00:21,2018-12-13 08:00:42,21.330s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Chrome 71.0.3578.98,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:00:21,2018-12-13 08:00:41,20.267s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-13 08:00:22,2018-12-13 08:00:25,3.706s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Chrome 71.0.3578.98,,2018-12-13 08:00:25,2018-12-13 08:00:29,3.384s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Chrome 71.0.3578.98,,2018-12-13 08:00:29,2018-12-13 08:00:30,1.613s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-13 08:00:30,2018-12-13 08:00:30,0.130s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-13 08:00:30,2018-12-13 08:00:31,0.158s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-13 08:00:31,2018-12-13 08:00:31,0.815s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-13 08:00:31,2018-12-13 08:00:32,1.088s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Chrome 71.0.3578.98,,2018-12-13 08:00:32,2018-12-13 08:00:33,0.649s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:00:33,2018-12-13 08:00:34,0.748s,PASSED
delay(5),Chrome 71.0.3578.98,,2018-12-13 08:00:34,2018-12-13 08:00:39,5.023s,PASSED
"sendKeys(findTestObject(null), ""a"")",Chrome 71.0.3578.98,,2018-12-13 08:00:39,2018-12-13 08:00:39,0.105s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-13 08:00:39,2018-12-13 08:00:39,0.198s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:00:39,2018-12-13 08:00:39,0.151s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Chrome 71.0.3578.98,,2018-12-13 08:00:39,2018-12-13 08:00:40,0.215s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:00:40,2018-12-13 08:00:40,0.200s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Chrome 71.0.3578.98,,2018-12-13 08:00:40,2018-12-13 08:00:40,0.238s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:00:40,2018-12-13 08:00:40,0.245s,PASSED
"sendKeys(findTestObject(null), ""m"")",Chrome 71.0.3578.98,,2018-12-13 08:00:40,2018-12-13 08:00:40,0.130s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-13 08:00:40,2018-12-13 08:00:41,0.288s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:00:41,2018-12-13 08:00:41,0.114s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Chrome 71.0.3578.98,,2018-12-13 08:00:41,2018-12-13 08:00:41,0.230s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Chrome 71.0.3578.98,,2018-12-13 08:00:41,2018-12-13 08:00:41,0.185s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Chrome 71.0.3578.98,,2018-12-13 08:00:41,2018-12-13 08:00:41,0.200s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/3M/Page_Ship View/th_3M""), ""3M"")",Chrome 71.0.3578.98,,2018-12-13 08:00:41,2018-12-13 08:00:41,0.133s,PASSED
