Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 13:05:18,2018-12-17 13:06:00,41.926s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 13:05:18,2018-12-17 13:05:59,40.743s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 13:05:19,2018-12-17 13:05:23,4.217s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 13:05:23,2018-12-17 13:05:24,1.629s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 13:05:24,2018-12-17 13:05:27,2.338s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 13:05:27,2018-12-17 13:05:27,0.093s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 13:05:27,2018-12-17 13:05:27,0.117s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 13:05:27,2018-12-17 13:05:28,1.345s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 13:05:28,2018-12-17 13:05:30,1.368s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 13:05:30,2018-12-17 13:05:31,1.620s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 13:05:31,2018-12-17 13:05:32,0.378s,PASSED
delay(3),Firefox 64.0,,2018-12-17 13:05:32,2018-12-17 13:05:35,3.024s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:05:35,2018-12-17 13:05:35,0.262s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 13:05:35,2018-12-17 13:05:35,0.351s,PASSED
delay(3),Firefox 64.0,,2018-12-17 13:05:35,2018-12-17 13:05:38,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 13:05:38,2018-12-17 13:05:39,0.379s,PASSED
delay(3),Firefox 64.0,,2018-12-17 13:05:39,2018-12-17 13:05:42,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:05:42,2018-12-17 13:05:42,0.271s,PASSED
delay(3),Firefox 64.0,,2018-12-17 13:05:42,2018-12-17 13:05:45,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 13:05:45,2018-12-17 13:05:45,0.365s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 13:05:45,2018-12-17 13:05:46,0.393s,PASSED
delay(3),Firefox 64.0,,2018-12-17 13:05:46,2018-12-17 13:05:49,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 13:05:49,2018-12-17 13:05:49,0.252s,PASSED
delay(10),Firefox 64.0,,2018-12-17 13:05:49,2018-12-17 13:05:59,10.004s,PASSED
