Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 12:34:22,2018-12-17 12:34:49,27.093s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 12:34:22,2018-12-17 12:34:48,25.801s,PASSED
"openBrowser("""")",Edge 17,,2018-12-17 12:34:23,2018-12-17 12:34:25,2.648s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 12:34:25,2018-12-17 12:34:28,2.671s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 12:34:28,2018-12-17 12:34:28,0.102s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 12:34:28,2018-12-17 12:34:29,1.061s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 12:34:29,2018-12-17 12:34:29,0.134s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 12:34:29,2018-12-17 12:34:29,0.036s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 12:34:29,2018-12-17 12:34:30,1.064s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 12:34:30,2018-12-17 12:34:32,1.756s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 12:34:32,2018-12-17 12:34:32,0.146s,PASSED
delay(3),Edge 17,,2018-12-17 12:34:32,2018-12-17 12:34:35,3.024s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:34:35,2018-12-17 12:34:35,0.166s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 12:34:35,2018-12-17 12:34:36,0.198s,PASSED
delay(3),Edge 17,,2018-12-17 12:34:36,2018-12-17 12:34:39,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 12:34:39,2018-12-17 12:34:39,0.078s,PASSED
delay(3),Edge 17,,2018-12-17 12:34:39,2018-12-17 12:34:42,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:34:42,2018-12-17 12:34:42,0.092s,PASSED
delay(3),Edge 17,,2018-12-17 12:34:42,2018-12-17 12:34:45,3.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 12:34:45,2018-12-17 12:34:45,0.107s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 12:34:45,2018-12-17 12:34:45,0.078s,PASSED
delay(3),Edge 17,,2018-12-17 12:34:45,2018-12-17 12:34:48,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:34:48,2018-12-17 12:34:48,0.084s,PASSED
