Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Firefox 64.0,,2019-01-02 11:20:00,2019-01-02 11:20:37,37.063s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Firefox 64.0,,2019-01-02 11:20:00,2019-01-02 11:20:37,36.777s,PASSED
"openBrowser("""")",Firefox 64.0,,2019-01-02 11:20:01,2019-01-02 11:20:05,4.916s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2019-01-02 11:20:05,2019-01-02 11:20:07,1.830s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2019-01-02 11:20:07,2019-01-02 11:20:10,2.738s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2019-01-02 11:20:10,2019-01-02 11:20:10,0.230s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2019-01-02 11:20:10,2019-01-02 11:20:10,0.135s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2019-01-02 11:20:10,2019-01-02 11:20:12,1.467s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2019-01-02 11:20:12,2019-01-02 11:20:13,1.200s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 11:20:13,2019-01-02 11:20:14,0.680s,PASSED
delay(10),Firefox 64.0,,2019-01-02 11:20:14,2019-01-02 11:20:24,10.021s,PASSED
refresh(),Firefox 64.0,,2019-01-02 11:20:24,2019-01-02 11:20:25,1.434s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 11:20:25,2019-01-02 11:20:26,0.660s,PASSED
delay(10),Firefox 64.0,,2019-01-02 11:20:26,2019-01-02 11:20:36,10.001s,PASSED
closeBrowser(),Firefox 64.0,,2019-01-02 11:20:36,2019-01-02 11:20:37,1.065s,PASSED
