Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 09:42:39,2018-12-13 09:43:20,41.017s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 09:42:39,2018-12-13 09:43:19,40.195s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 09:42:39,2018-12-13 09:42:42,2.784s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 09:42:42,2018-12-13 09:42:44,1.866s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 09:42:44,2018-12-13 09:42:44,0.087s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 09:42:44,2018-12-13 09:42:45,1.066s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 09:42:45,2018-12-13 09:42:45,0.107s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 09:42:45,2018-12-13 09:42:45,0.035s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 09:42:45,2018-12-13 09:42:46,1.067s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 09:42:46,2018-12-13 09:42:48,1.128s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 09:42:48,2018-12-13 09:42:48,0.750s,PASSED
delay(5),Edge 17,,2018-12-13 09:42:48,2018-12-13 09:42:53,5.021s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 09:42:53,2018-12-13 09:42:53,0.052s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 09:42:53,2018-12-13 09:42:54,0.265s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 09:42:54,2018-12-13 09:43:19,25.657s,FAILED
