Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Chrome 71.0.3578.98,,2018-12-13 09:26:14,2018-12-13 09:26:35,20.694s,PASSED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Chrome 71.0.3578.98,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 09:26:14,2018-12-13 09:26:34,19.717s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-13 09:26:14,2018-12-13 09:26:18,3.859s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Chrome 71.0.3578.98,,2018-12-13 09:26:18,2018-12-13 09:26:20,1.609s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Chrome 71.0.3578.98,,2018-12-13 09:26:20,2018-12-13 09:26:22,1.685s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-13 09:26:22,2018-12-13 09:26:22,0.227s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-13 09:26:22,2018-12-13 09:26:22,0.221s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-13 09:26:22,2018-12-13 09:26:23,1.355s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-13 09:26:23,2018-12-13 09:26:24,0.895s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Chrome 71.0.3578.98,,2018-12-13 09:26:24,2018-12-13 09:26:25,0.737s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:26:25,2018-12-13 09:26:26,0.798s,PASSED
delay(5),Chrome 71.0.3578.98,,2018-12-13 09:26:26,2018-12-13 09:26:31,5.025s,PASSED
"sendKeys(findTestObject(null), ""a"")",Chrome 71.0.3578.98,,2018-12-13 09:26:31,2018-12-13 09:26:31,0.097s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-13 09:26:31,2018-12-13 09:26:31,0.188s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:26:31,2018-12-13 09:26:31,0.174s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLEIGH BURKE (DDG 51)""))",Chrome 71.0.3578.98,,2018-12-13 09:26:31,2018-12-13 09:26:32,0.184s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLEIGH BURKE (DDG 51)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:26:32,2018-12-13 09:26:32,0.254s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ARLINGTON (LPD 24)""))",Chrome 71.0.3578.98,,2018-12-13 09:26:32,2018-12-13 09:26:32,0.322s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ARLINGTON (LPD 24)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:26:32,2018-12-13 09:26:32,0.303s,PASSED
"sendKeys(findTestObject(null), ""m"")",Chrome 71.0.3578.98,,2018-12-13 09:26:32,2018-12-13 09:26:33,0.239s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-13 09:26:33,2018-12-13 09:26:33,0.191s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:26:33,2018-12-13 09:26:33,0.164s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MAKIN ISLAND (LHD 8)""))",Chrome 71.0.3578.98,,2018-12-13 09:26:33,2018-12-13 09:26:33,0.234s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_MAKIN ISLAND (LHD 8)Ship""))",Chrome 71.0.3578.98,,2018-12-13 09:26:33,2018-12-13 09:26:33,0.144s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_MASON (DDG 87)""))",Chrome 71.0.3578.98,,2018-12-13 09:26:33,2018-12-13 09:26:34,0.378s,PASSED
"verifyElementText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/3M/Page_Ship View/th_3M""), ""3M"")",Chrome 71.0.3578.98,,2018-12-13 09:26:34,2018-12-13 09:26:34,0.069s,PASSED
