Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Firefox 64.0,,2018-12-17 12:57:23,2018-12-17 12:58:05,42.021s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Firefox 64.0,,2018-12-17 12:57:23,2018-12-17 12:58:04,40.771s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-17 12:57:24,2018-12-17 12:57:28,4.372s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2018-12-17 12:57:28,2018-12-17 12:57:30,2.483s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2018-12-17 12:57:30,2018-12-17 12:57:31,1.003s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2018-12-17 12:57:31,2018-12-17 12:57:32,0.095s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2018-12-17 12:57:32,2018-12-17 12:57:32,0.174s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2018-12-17 12:57:32,2018-12-17 12:57:33,1.521s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2018-12-17 12:57:33,2018-12-17 12:57:34,1.247s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Firefox 64.0,,2018-12-17 12:57:34,2018-12-17 12:57:36,1.120s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Firefox 64.0,,2018-12-17 12:57:36,2018-12-17 12:57:36,0.919s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:57:36,2018-12-17 12:57:40,3.030s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 12:57:40,2018-12-17 12:57:40,0.311s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Firefox 64.0,,2018-12-17 12:57:40,2018-12-17 12:57:40,0.391s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:57:40,2018-12-17 12:57:43,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Firefox 64.0,,2018-12-17 12:57:43,2018-12-17 12:57:44,0.504s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:57:44,2018-12-17 12:57:47,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 12:57:47,2018-12-17 12:57:47,0.290s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:57:47,2018-12-17 12:57:50,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Firefox 64.0,,2018-12-17 12:57:50,2018-12-17 12:57:50,0.351s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Firefox 64.0,,2018-12-17 12:57:50,2018-12-17 12:57:51,0.329s,PASSED
delay(3),Firefox 64.0,,2018-12-17 12:57:51,2018-12-17 12:57:54,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Firefox 64.0,,2018-12-17 12:57:54,2018-12-17 12:57:54,0.291s,PASSED
delay(10),Firefox 64.0,,2018-12-17 12:57:54,2018-12-17 12:58:04,10.003s,PASSED
