Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,IE 11,,2018-12-17 12:28:58,2018-12-17 12:29:44,45.263s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,IE 11,,2018-12-17 12:28:59,2018-12-17 12:29:43,44.406s,PASSED
"openBrowser("""")",IE 11,,2018-12-17 12:28:59,2018-12-17 12:29:03,4.158s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",IE 11,,2018-12-17 12:29:03,2018-12-17 12:29:06,2.673s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",IE 11,,2018-12-17 12:29:06,2018-12-17 12:29:09,2.993s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",IE 11,,2018-12-17 12:29:09,2018-12-17 12:29:09,0.575s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",IE 11,,2018-12-17 12:29:09,2018-12-17 12:29:10,0.570s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",IE 11,,2018-12-17 12:29:10,2018-12-17 12:29:13,2.777s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",IE 11,,2018-12-17 12:29:13,2018-12-17 12:29:14,1.724s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",IE 11,,2018-12-17 12:29:14,2018-12-17 12:29:17,2.928s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",IE 11,,2018-12-17 12:29:17,2018-12-17 12:29:19,1.296s,PASSED
delay(3),IE 11,,2018-12-17 12:29:19,2018-12-17 12:29:22,3.019s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:29:22,2018-12-17 12:29:23,1.576s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",IE 11,,2018-12-17 12:29:23,2018-12-17 12:29:25,1.421s,PASSED
delay(3),IE 11,,2018-12-17 12:29:25,2018-12-17 12:29:28,3.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",IE 11,,2018-12-17 12:29:28,2018-12-17 12:29:29,1.223s,PASSED
delay(3),IE 11,,2018-12-17 12:29:29,2018-12-17 12:29:32,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:29:32,2018-12-17 12:29:33,1.260s,PASSED
delay(3),IE 11,,2018-12-17 12:29:33,2018-12-17 12:29:36,3.001s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",IE 11,,2018-12-17 12:29:36,2018-12-17 12:29:37,1.302s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",IE 11,,2018-12-17 12:29:37,2018-12-17 12:29:39,1.247s,PASSED
delay(3),IE 11,,2018-12-17 12:29:39,2018-12-17 12:29:42,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",IE 11,,2018-12-17 12:29:42,2018-12-17 12:29:43,1.342s,PASSED
