Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Chrome 71.0.3578.98,,2019-01-02 14:14:19,2019-01-02 14:14:52,32.716s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Chrome 71.0.3578.98,,2019-01-02 14:14:19,2019-01-02 14:14:52,32.474s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-02 14:14:20,2019-01-02 14:14:24,3.680s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2019-01-02 14:14:24,2019-01-02 14:14:25,1.723s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2019-01-02 14:14:25,2019-01-02 14:14:26,1.131s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2019-01-02 14:14:26,2019-01-02 14:14:26,0.115s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2019-01-02 14:14:26,2019-01-02 14:14:27,0.176s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2019-01-02 14:14:27,2019-01-02 14:14:29,1.899s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2019-01-02 14:14:29,2019-01-02 14:14:30,0.949s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 14:14:30,2019-01-02 14:14:30,0.723s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 14:14:30,2019-01-02 14:14:40,10.021s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-02 14:14:40,2019-01-02 14:14:41,0.319s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 14:14:41,2019-01-02 14:14:41,0.621s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 14:14:41,2019-01-02 14:14:51,10.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-02 14:14:51,2019-01-02 14:14:52,0.757s,PASSED
