Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Chrome 71.0.3578.98,,2019-01-02 11:19:24,2019-01-02 11:19:58,34.355s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Chrome 71.0.3578.98,,2019-01-02 11:19:24,2019-01-02 11:19:58,34.005s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-02 11:19:24,2019-01-02 11:19:28,3.948s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2019-01-02 11:19:28,2019-01-02 11:19:30,1.853s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2019-01-02 11:19:30,2019-01-02 11:19:31,1.104s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2019-01-02 11:19:31,2019-01-02 11:19:31,0.137s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2019-01-02 11:19:31,2019-01-02 11:19:32,0.245s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2019-01-02 11:19:32,2019-01-02 11:19:34,2.804s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2019-01-02 11:19:34,2019-01-02 11:19:35,0.971s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 11:19:35,2019-01-02 11:19:36,0.751s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 11:19:36,2019-01-02 11:19:46,10.028s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-02 11:19:46,2019-01-02 11:19:47,0.388s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 11:19:47,2019-01-02 11:19:47,0.626s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 11:19:47,2019-01-02 11:19:57,10.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-02 11:19:57,2019-01-02 11:19:58,0.739s,PASSED
