Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Chrome 71.0.3578.98,,2019-01-02 10:25:55,2019-01-02 10:26:29,33.333s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Chrome 71.0.3578.98,,2019-01-02 10:25:56,2019-01-02 10:26:29,33.062s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-02 10:25:56,2019-01-02 10:26:00,3.907s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2019-01-02 10:26:00,2019-01-02 10:26:02,1.655s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2019-01-02 10:26:02,2019-01-02 10:26:03,1.503s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2019-01-02 10:26:03,2019-01-02 10:26:03,0.171s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2019-01-02 10:26:03,2019-01-02 10:26:03,0.181s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2019-01-02 10:26:03,2019-01-02 10:26:05,1.826s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2019-01-02 10:26:05,2019-01-02 10:26:06,0.657s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 10:26:06,2019-01-02 10:26:07,0.755s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 10:26:07,2019-01-02 10:26:17,10.030s,PASSED
refresh(),Chrome 71.0.3578.98,,2019-01-02 10:26:17,2019-01-02 10:26:17,0.623s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Chrome 71.0.3578.98,,2019-01-02 10:26:17,2019-01-02 10:26:18,0.603s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-02 10:26:18,2019-01-02 10:26:28,10.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-02 10:26:28,2019-01-02 10:26:29,0.709s,PASSED
