Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Edge 17,,2019-01-02 14:12:11,2019-01-02 14:12:41,29.866s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Edge 17,,2019-01-02 14:12:11,2019-01-02 14:12:41,29.644s,PASSED
"openBrowser("""")",Edge 17,,2019-01-02 14:12:11,2019-01-02 14:12:14,2.490s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2019-01-02 14:12:14,2019-01-02 14:12:15,0.874s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2019-01-02 14:12:15,2019-01-02 14:12:15,0.099s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2019-01-02 14:12:15,2019-01-02 14:12:16,1.081s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2019-01-02 14:12:16,2019-01-02 14:12:16,0.152s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2019-01-02 14:12:16,2019-01-02 14:12:16,0.029s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Edge 17,,2019-01-02 14:12:16,2019-01-02 14:12:17,1.084s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Edge 17,,2019-01-02 14:12:17,2019-01-02 14:12:18,1.099s,PASSED
delay(10),Edge 17,,2019-01-02 14:12:18,2019-01-02 14:12:28,10.023s,PASSED
refresh(),Edge 17,,2019-01-02 14:12:28,2019-01-02 14:12:29,0.654s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Edge 17,,2019-01-02 14:12:29,2019-01-02 14:12:30,0.563s,PASSED
delay(10),Edge 17,,2019-01-02 14:12:30,2019-01-02 14:12:40,10.002s,PASSED
closeBrowser(),Edge 17,,2019-01-02 14:12:40,2019-01-02 14:12:41,1.124s,PASSED
