Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-328 Test Suite,Firefox 64.0,,2019-01-02 10:26:31,2019-01-02 10:27:06,34.918s,PASSED
,,,,,,
Test Cases/TORIS-328 Test Ship View -  Experience Entry drop down menu,Firefox 64.0,,2019-01-02 10:26:31,2019-01-02 10:27:06,34.623s,PASSED
"openBrowser("""")",Firefox 64.0,,2019-01-02 10:26:31,2019-01-02 10:26:37,5.154s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Firefox 64.0,,2019-01-02 10:26:37,2019-01-02 10:26:38,1.696s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_You have logged outThank""))",Firefox 64.0,,2019-01-02 10:26:38,2019-01-02 10:26:39,1.084s,PASSED
"setText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Firefox 64.0,,2019-01-02 10:26:39,2019-01-02 10:26:39,0.096s,PASSED
"setEncryptedText(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Firefox 64.0,,2019-01-02 10:26:39,2019-01-02 10:26:40,0.111s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/input_By entering the requeste""))",Firefox 64.0,,2019-01-02 10:26:40,2019-01-02 10:26:41,1.271s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_ATG Extranet/a_Ship View""))",Firefox 64.0,,2019-01-02 10:26:41,2019-01-02 10:26:42,1.172s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 10:26:42,2019-01-02 10:26:43,0.712s,PASSED
delay(10),Firefox 64.0,,2019-01-02 10:26:43,2019-01-02 10:26:53,10.017s,PASSED
refresh(),Firefox 64.0,,2019-01-02 10:26:53,2019-01-02 10:26:54,1.621s,PASSED
"click(findTestObject(""TORIS-328 Test Ship View - Experience Entry drop down menu/Page_Ship View/a_Experience Tracker""))",Firefox 64.0,,2019-01-02 10:26:54,2019-01-02 10:26:55,0.514s,PASSED
delay(10),Firefox 64.0,,2019-01-02 10:26:55,2019-01-02 10:27:05,10.003s,PASSED
closeBrowser(),Firefox 64.0,,2019-01-02 10:27:05,2019-01-02 10:27:06,0.754s,PASSED
