Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Chrome 71.0.3578.98,,2018-12-17 13:04:32,2018-12-17 13:05:16,43.657s,PASSED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Chrome 71.0.3578.98,,2018-12-17 13:04:33,2018-12-17 13:05:15,42.624s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-17 13:04:33,2018-12-17 13:04:36,3.523s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Chrome 71.0.3578.98,,2018-12-17 13:04:36,2018-12-17 13:04:39,2.860s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Chrome 71.0.3578.98,,2018-12-17 13:04:39,2018-12-17 13:04:43,3.754s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Chrome 71.0.3578.98,,2018-12-17 13:04:43,2018-12-17 13:04:44,0.455s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Chrome 71.0.3578.98,,2018-12-17 13:04:44,2018-12-17 13:04:44,0.616s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Chrome 71.0.3578.98,,2018-12-17 13:04:44,2018-12-17 13:04:47,2.513s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Chrome 71.0.3578.98,,2018-12-17 13:04:47,2018-12-17 13:04:48,0.898s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:04:48,2018-12-17 13:04:49,1.185s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Chrome 71.0.3578.98,,2018-12-17 13:04:49,2018-12-17 13:04:49,0.226s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 13:04:49,2018-12-17 13:04:52,3.026s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:04:52,2018-12-17 13:04:52,0.213s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:04:52,2018-12-17 13:04:52,0.240s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 13:04:52,2018-12-17 13:04:55,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Chrome 71.0.3578.98,,2018-12-17 13:04:55,2018-12-17 13:04:56,0.146s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 13:04:56,2018-12-17 13:04:59,3.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:04:59,2018-12-17 13:04:59,0.135s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 13:04:59,2018-12-17 13:05:02,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Chrome 71.0.3578.98,,2018-12-17 13:05:02,2018-12-17 13:05:02,0.143s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Chrome 71.0.3578.98,,2018-12-17 13:05:02,2018-12-17 13:05:02,0.185s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-17 13:05:02,2018-12-17 13:05:05,3.004s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Chrome 71.0.3578.98,,2018-12-17 13:05:05,2018-12-17 13:05:05,0.176s,PASSED
delay(10),Chrome 71.0.3578.98,,2018-12-17 13:05:05,2018-12-17 13:05:15,10.002s,PASSED
