Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-449 Test Suite,Edge 17,,2018-12-13 08:50:52,2018-12-13 08:51:38,46.048s,FAILED
,,,,,,
Test Cases/TORIS-449 RE Expiration Tracker Ship filter functionality,Edge 17,Testing the filtering functionality of RE Expiration Tracker.,2018-12-13 08:50:52,2018-12-13 08:51:37,44.768s,FAILED
"openBrowser("""")",Edge 17,,2018-12-13 08:50:53,2018-12-13 08:50:55,2.466s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/default.aspx?MSG=200"")",Edge 17,,2018-12-13 08:50:55,2018-12-13 08:50:56,0.849s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Your session has expired""))",Edge 17,,2018-12-13 08:50:56,2018-12-13 08:50:56,0.128s,PASSED
"setText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-13 08:50:56,2018-12-13 08:50:57,1.060s,PASSED
"setEncryptedText(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-13 08:50:57,2018-12-13 08:50:57,0.099s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-13 08:50:57,2018-12-13 08:50:57,0.035s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-13 08:50:57,2018-12-13 08:50:59,1.571s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/a_RE Expiration Tracker""))",Edge 17,,2018-12-13 08:50:59,2018-12-13 08:51:00,1.114s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-13 08:51:00,2018-12-13 08:51:01,0.606s,PASSED
delay(5),Edge 17,,2018-12-13 08:51:01,2018-12-13 08:51:06,5.025s,PASSED
"sendKeys(findTestObject(null), ""a"")",Edge 17,,2018-12-13 08:51:06,2018-12-13 08:51:06,0.074s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-13 08:51:06,2018-12-13 08:51:06,0.266s,PASSED
"click(findTestObject(""TORIS-449 RE Expiration Tracker Ship filter functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-13 08:51:06,2018-12-13 08:51:37,31.142s,FAILED
