Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TORIS-523 Test Suite,Edge 17,,2018-12-17 12:41:01,2018-12-17 12:41:23,22.006s,FAILED
,,,,,,
Test Cases/TORIS-523 Test Ship View - Google Chrome - FOM Dashboard export functionality Dev Team role,Edge 17,,2018-12-17 12:41:01,2018-12-17 12:41:22,21.017s,FAILED
"openBrowser("""")",Edge 17,,2018-12-17 12:41:02,2018-12-17 12:41:04,2.864s,PASSED
"navigateToUrl(""https://toris-demo.solute.us/Extranet/Default.aspx?MSG=100"")",Edge 17,,2018-12-17 12:41:04,2018-12-17 12:41:06,1.601s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_You have logged outThank""))",Edge 17,,2018-12-17 12:41:06,2018-12-17 12:41:06,0.162s,PASSED
"setText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Username_ctl00cphtbx_use""), ""Saa"")",Edge 17,,2018-12-17 12:41:06,2018-12-17 12:41:07,1.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_Password_ctl00cphtbx_pas""), ""0cU2R0tWEjl49ICU6OTr2A=="")",Edge 17,,2018-12-17 12:41:07,2018-12-17 12:41:07,0.102s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/input_By entering the requeste""))",Edge 17,,2018-12-17 12:41:07,2018-12-17 12:41:07,0.043s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_ATG Extranet/a_Ship View""))",Edge 17,,2018-12-17 12:41:07,2018-12-17 12:41:08,0.572s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ESSEX (LHD 2)Ship""))",Edge 17,,2018-12-17 12:41:08,2018-12-17 12:41:09,1.308s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ANZIO (CG 68)""))",Edge 17,,2018-12-17 12:41:09,2018-12-17 12:41:09,0.127s,PASSED
delay(3),Edge 17,,2018-12-17 12:41:09,2018-12-17 12:41:12,3.030s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:41:12,2018-12-17 12:41:13,0.179s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_ANZIO (CG 68)Ship""))",Edge 17,,2018-12-17 12:41:13,2018-12-17 12:41:13,0.188s,PASSED
delay(3),Edge 17,,2018-12-17 12:41:13,2018-12-17 12:41:16,3.005s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_MAHAN (DDG 72)""))",Edge 17,,2018-12-17 12:41:16,2018-12-17 12:41:16,0.088s,PASSED
delay(3),Edge 17,,2018-12-17 12:41:16,2018-12-17 12:41:19,3.002s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/mat-icon_Ship_fa-lg mat-icon n""))",Edge 17,,2018-12-17 12:41:19,2018-12-17 12:41:19,0.084s,PASSED
delay(3),Edge 17,,2018-12-17 12:41:19,2018-12-17 12:41:22,3.003s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/div_MAHAN (DDG 72)Ship""))",Edge 17,,2018-12-17 12:41:22,2018-12-17 12:41:22,0.102s,PASSED
"click(findTestObject(""Object Repository/TORIS-525 Testing the FOM Dashboard Excel export functionality/Page_Ship View/span_ZEPHYR (PC 8)""))",Edge 17,,2018-12-17 12:41:22,2018-12-17 12:41:22,0.190s,FAILED
